IMG_FILE,LAT,LON
Philadelphia_00005_140093637_bd6a19471e_51_43554942@N00.jpg,39.969128,-75.120306
Bangkok_00007_141265245_f0d1555305_50_39234315@N00.jpg,13.740385,100.518035
Barcelona_00099_1232339144_49a66e2342_1140_79968829@N00.jpg,41.368958,2.153234
Hawaii_00002_44230195_65dbd132ef_26_93907767@N00.jpg,19.603781,-155.544433
Botswana_00001_288774108_19f7d8588a_104_73091266@N00.jpg,-18.560018,24.069328
Finland_00011_215317451_f1943a08d0_70_74691273@N00.jpg,60.177038,24.930725
Nauru_00001_412904589_b60652c40c_131_46226987@N00.jpg,-0.538493,166.911849
Oman_00001_231727538_9a5ab86e55_87_50331110@N00.jpg,23.195832,57.206153
Illinois_00012_445358617_58adcef460_178_7661818@N06.jpg,42.249566,-88.318748
Portugal_00016_229119241_a7967174fb_61_95276368@N00.jpg,39.354741,-9.380178
Illinois_00019_1096236133_1be6fe1218_1039_21145528@N00.jpg,42.252981,-87.840821
Germany_00093_348292869_d3873b1898_123_39797037@N00.jpg,54.449981,12.569304
India_00035_309294562_b54b7e07a8_114_76399296@N00.jpg,31.933516,77.849121
england_00102_587500481_ac2c5c47b1_1084_51694355@N00.jpg,50.152046,-5.06577
Hawaii_00025_215753516_a1d4d8e948_74_98037056@N00.jpg,21.486296,-157.999877
Argentina_00017_361905865_5b38acb643_143_19939900@N00.jpg,-34.549973,-58.461685
Hawaii_00036_269446587_059ca4f916_109_66057389@N00.jpg,20.947091,-156.692118
Italy_00104_464366614_45bc485360_201_55501300@N00.jpg,40.731119,13.964311
London_00144_344190155_a64ad645d1_127_32781457@N00.jpg,51.480046,-0.170502
Atlanta_00029_444514025_29ce969998_249_50109110@N00.jpg,29.652101,-82.34475
Texas_00020_227431089_4da3c25dec_77_85031887@N00.jpg,30.151136,-95.493659
seattle_00031_238405230_e7802bdb72_80_37611359@N00.jpg,47.620545,-122.349248
London_00147_350913595_77d7fcf5a1_159_26317358@N00.jpg,51.507493,0.024526
Madrid_00019_317938452_53f53e85db_139_44067110@N00.jpg,40.449972,-3.692891
Hungary_00025_1196047422_3fb61d9bcd_1395_9293263@N06.jpg,47.503243,19.039907
Belgium_00035_499835530_89e928466a_228_73875442@N00.jpg,51.271205,4.401397
Chad_00003_1107261396_f3c3d24e44_1436_56683840@N00.jpg,41.909805,-87.651908
Guangzhou_00002_379197586_d55e04d73b_127_36829827@N00.jpg,23.11218,113.301658
wales_00016_367056551_595ca4f868_160_77671572@N00.jpg,52.687803,-4.060091
Madrid_00011_204195083_425c04670e_57_31708259@N00.jpg,40.41555,-3.70737
Harbin_00002_488603657_783f5e39e3_207_8162184@N08.jpg,45.79003,126.591081
Iceland_00027_781626356_09306252a6_1306_92308417@N00.jpg,64.015323,-22.294864
Rome_00060_479195711_fd123d7fa0_215_97499062@N00.jpg,41.898459,12.497398
Japan_00153_1348790737_b0807268b1_1141_92996378@N00.jpg,34.687427,135.843887
seattle_00042_308782478_e61e230185_99_54847231@N00.jpg,47.613338,-122.343406
Andorra_00002_395225874_1caa5bcdae_183_90727225@N00.jpg,42.574384,1.663398
London_00252_564639867_84402d9253_1125_9109466@N08.jpg,51.512004,-0.123649
Milan_00014_547740245_0fdc73c05f_1318_55742002@N00.jpg,45.478654,9.123523
england_00088_486907947_8cb70942d4_176_49503179907@N01.jpg,54.007566,-1.470687
Mongolia_00002_232277337_87aa723bc6_85_95587776@N00.jpg,49.05227,103.996582
Tokyo_00082_508087468_afd3e962bd_217_39784738@N00.jpg,35.670963,139.770298
Haiti_00002_1280255315_7d20dcfe30_1088_12318403@N03.jpg,18.562947,-72.309265
Peru_00003_94117634_1f977346ee_13_34589965@N00.jpg,-15.677254,-72.23854
pompei_00001_153266207_2ed9f4089e_69_28926811@N00.jpg,40.754279,14.480323
California_00082_258856499_0e2bf14ec5_103_14464295@N00.jpg,37.809783,-122.410311
Taipei_00033_1354537992_67f96a500c_1345_79306397@N00.jpg,24.734103,121.233835
europe_00030_513833498_ec4f2b4a95_200_14177443@N00.jpg,46.273128,6.130467
Transnistria_00001_370229797_603730f1d8_150_72128382@N00.jpg,38.767845,-9.095005
France_00084_349442827_b7a12b336a_135_68799045@N00.jpg,43.938552,2.077263
Spain_00087_516049635_ec08eede73_229_69325714@N00.jpg,42.239249,-8.722704
Switzerland_00087_1395121665_10b649a8b5_1208_19614198@N00.jpg,46.693286,6.461047
Ireland_00030_257073209_c3373ee1b0_106_91538965@N00.jpg,53.346093,-6.266326
Mumbai_00002_151038084_c4e07b6f17_50_27014873@N00.jpg,18.963441,72.811889
Osaka_00003_153544229_85bdbb04b8_66_84712063@N00.jpg,34.655803,135.431127
France_00161_879027437_52daf0b418_1347_68982812@N00.jpg,44.362703,5.141515
Croatia_00002_66642083_b5388ec8f8_35_52298013@N00.jpg,43.054213,16.025018
Uruguay_00007_1435366981_1b8a5b9895_1076_95702841@N00.jpg,-34.905501,-56.169662
Japan_00015_116383060_1d6f25912c_45_36516818@N00.jpg,35.000698,135.781011
Russia_00013_451006228_1b460c2d40_221_70273910@N00.jpg,60.03246,30.399888
Paris_00195_1086507754_f4ea40ae86_1080_12061105@N00.jpg,48.873705,2.296314
Georgia_00017_329661259_1786004ad2_151_83098844@N00.jpg,33.762897,-84.394333
Italy_00061_292952387_9fe41cd10f_120_14522162@N00.jpg,44.094057,11.575512
Japan_00057_264535594_1f2261300f_119_62929416@N00.jpg,42.589109,140.804042
Portugal_00014_204932610_01d3fe48af_76_45843333@N00.jpg,38.538498,-27.837638
Alabama_00007_327788157_e5ea2b822f_138_96586445@N00.jpg,33.53585,-86.747059
London_00099_260335531_5f746a8551_90_45718773@N00.jpg,51.5138,-0.098434
nyc_00018_115725061_8f992b43ca_49_70881362@N00.jpg,41.69054,-87.503099
Australia_00023_206159622_d7792e325b_83_45226779@N00.jpg,-27.465175,153.049507
Berlin_00073_475039671_81d29e5950_200_7993076@N05.jpg,52.526248,13.348388
Comoros_00001_415619444_66128c58c8_159_87101877@N00.jpg,-11.740823,43.346385
NewYork_00043_321913982_6d548dccb6_129_33082789@N00.jpg,40.688055,-74.039277
Jamaica_00002_163434705_1c7f67164c_58_89689529@N00.jpg,18.509563,-77.893409
england_00049_280208857_79d8b25231_114_25302607@N00.jpg,50.560177,-4.079017
Taiwan_00019_185167803_0f6f945b53_75_70122636@N00.jpg,25.02075,121.45111
Mexico2_00083_1089294582_4301919452_1072_61224635@N00.jpg,28.3411,-100.948562
Lebanon_00003_329394554_bbc255be36_129_84487261@N00.jpg,40.380028,-80.112304
Israel_00008_182094383_f11b1ef0ec_64_42788488@N00.jpg,31.7848,35.220794
Hawaii_00040_285628123_23df9f217a_122_55236862@N00.jpg,21.281416,-157.830834
scotland_00008_85377067_ab44ea54d1_42_98833136@N00.jpg,56.138854,-3.917655
Germany_00001_29962842_9ddfe74305_21_47766177@N00.jpg,53.542092,9.987087
Chicago_00054_338608443_60183e8312_132_39214824@N00.jpg,41.880896,-87.636694
Burundi_00001_1022533655_a84f5e251e_1247_10373806@N05.jpg,-2.908839,29.817752
Netherlands_00058_789961356_d5e471f218_1118_46956042@N00.jpg,52.366114,4.91651
India_00069_501126174_afe0caa969_218_59083591@N00.jpg,27.17601,78.010911
Netherlands_00044_455558440_d59a2579bc_237_18307147@N00.jpg,51.901607,4.343001
TurksandCaicosIslands_00001_490558214_3f96571f6a_197_88648982@N00.jpg,21.340708,-71.197586
